filename,spoof_type
LA_D_1047731,-
LA_D_1105538,-
LA_D_1125976,-
LA_D_1293230,-
LA_D_1340209,-
LA_D_1376638,-
LA_D_1377420,-
LA_D_1403371,-
LA_D_1590530,-
LA_D_1595036,-
LA_D_1618135,-
LA_D_1624385,-
LA_D_1766721,-
LA_D_1833136,-
LA_D_1837988,-
LA_D_1849134,-
LA_D_1865278,-
LA_D_1896334,-
LA_D_1911275,-
LA_D_2112837,-
LA_D_2160989,-
LA_D_2242311,-
LA_D_2250508,-
LA_D_2414004,-
LA_D_2448116,-
LA_D_2462911,-
LA_D_2559281,-
LA_D_2666979,-
LA_D_2679014,-
LA_D_2789932,-
LA_D_2831561,-
LA_D_2954423,-
LA_D_3081203,-
LA_D_3174543,-
LA_D_3212286,-
LA_D_3232165,-
LA_D_3258694,-
LA_D_3315698,-
LA_D_3369144,-
LA_D_3404272,-
LA_D_3444700,-
LA_D_3477067,-
LA_D_3524013,-
LA_D_3547565,-
LA_D_3552967,-
LA_D_3726485,-
LA_D_3771133,-
LA_D_3776953,-
LA_D_3806476,-
LA_D_4026041,-
LA_D_4145630,-
LA_D_4228839,-
LA_D_4229637,-
LA_D_4395169,-
LA_D_4443630,-
LA_D_4455776,-
LA_D_4511951,-
LA_D_4517590,-
LA_D_4523147,-
LA_D_4574058,-
LA_D_4621778,-
LA_D_4715569,-
LA_D_4739519,-
LA_D_4807096,-
LA_D_4930262,-
LA_D_4935874,-
LA_D_4949188,-
LA_D_4981154,-
LA_D_5019937,-
LA_D_5240657,-
LA_D_5255870,-
LA_D_5267249,-
LA_D_5278285,-
LA_D_5324608,-
LA_D_5336291,-
LA_D_5386683,-
LA_D_5401591,-
LA_D_5431436,-
LA_D_5445492,-
LA_D_5521273,-
LA_D_5547400,-
LA_D_5575912,-
LA_D_5604212,-
LA_D_5607743,-
LA_D_5701193,-
LA_D_5769965,-
LA_D_5842422,-
LA_D_5855069,-
LA_D_5859556,-
LA_D_5870696,-
LA_D_5972310,-
LA_D_5989648,-
LA_D_6022982,-
LA_D_6056778,-
LA_D_6059653,-
LA_D_6211292,-
LA_D_6291895,-
LA_D_6397937,-
LA_D_6402048,-
LA_D_6448946,-
LA_D_6648802,-
LA_D_6663247,-
LA_D_6679303,-
LA_D_6724166,-
LA_D_6853824,-
LA_D_6976006,-
LA_D_7030288,-
LA_D_7051994,-
LA_D_7054977,-
LA_D_7130250,-
LA_D_7140023,-
LA_D_7148850,-
LA_D_7194660,-
LA_D_7269236,-
LA_D_7341689,-
LA_D_7360454,-
LA_D_7399617,-
LA_D_7450790,-
LA_D_7473394,-
LA_D_7521836,-
LA_D_7543100,-
LA_D_7638211,-
LA_D_7679130,-
LA_D_7758918,-
LA_D_7793148,-
LA_D_8017626,-
LA_D_8184939,-
LA_D_8241585,-
LA_D_8428131,-
LA_D_8432583,-
LA_D_8736165,-
LA_D_8750703,-
LA_D_8764814,-
LA_D_8812163,-
LA_D_8813855,-
LA_D_8817568,-
LA_D_8869015,-
LA_D_8869959,-
LA_D_8923486,-
LA_D_8966044,-
LA_D_9015485,-
LA_D_9113203,-
LA_D_9134844,-
LA_D_9375342,-
LA_D_9498667,-
LA_D_9509324,-
LA_D_9602677,-
LA_D_9697774,-
LA_D_9699048,-
LA_D_9732143,-
LA_D_9867970,-
LA_D_9869348,-
LA_D_9884114,-
LA_D_9977795,-
LA_D_1090286,-
LA_D_1119156,-
LA_D_1173765,-
LA_D_1219450,-
LA_D_1239754,-
LA_D_1245000,-
LA_D_1279882,-
LA_D_1399387,-
LA_D_1409575,-
LA_D_1426585,-
LA_D_1472077,-
LA_D_1518150,-
LA_D_1614129,-
LA_D_1714000,-
LA_D_1789452,-
LA_D_1819301,-
LA_D_1879957,-
LA_D_1884465,-
LA_D_1975885,-
LA_D_1993949,-
LA_D_2017251,-
LA_D_2022297,-
LA_D_2124484,-
LA_D_2133778,-
LA_D_2149963,-
LA_D_2165027,-
LA_D_2232106,-
LA_D_2237304,-
LA_D_2248106,-
LA_D_2307156,-
LA_D_2455736,-
LA_D_2552799,-
LA_D_2674978,-
LA_D_2844885,-
LA_D_2850598,-
LA_D_2944634,-
LA_D_2954917,-
LA_D_3000565,-
LA_D_3074651,-
LA_D_3075867,-
LA_D_3264952,-
LA_D_3343965,-
LA_D_3459809,-
LA_D_3507167,-
LA_D_3631905,-
LA_D_3717777,-
LA_D_3742070,-
LA_D_3836344,-
LA_D_3876129,-
LA_D_3908841,-
LA_D_3916177,-
LA_D_4005854,-
LA_D_4063159,-
LA_D_4129574,-
LA_D_4328579,-
LA_D_4524484,-
LA_D_4789150,-
LA_D_4833247,-
LA_D_4877516,-
LA_D_4900801,-
LA_D_5072627,-
LA_D_5086183,-
LA_D_5143230,-
LA_D_5178609,-
LA_D_5182745,-
LA_D_5240410,-
LA_D_5334203,-
LA_D_5451679,-
LA_D_5508177,-
LA_D_5604089,-
LA_D_5700038,-
LA_D_5833858,-
LA_D_5929116,-
LA_D_5930714,-
LA_D_5985188,-
LA_D_6055606,-
LA_D_6066874,-
LA_D_6067380,-
LA_D_6137766,-
LA_D_6150120,-
LA_D_6197289,-
LA_D_6198995,-
LA_D_6231410,-
LA_D_6258471,-
LA_D_6265671,-
LA_D_6288751,-
LA_D_6289915,-
LA_D_6303389,-
LA_D_6353335,-
LA_D_6386877,-
LA_D_6453794,-
LA_D_6455651,-
LA_D_6458898,-
LA_D_6459646,-
LA_D_6478834,-
LA_D_6700006,-
LA_D_6754294,-
LA_D_6818564,-
LA_D_6912038,-
LA_D_7153745,-
LA_D_7172970,-
LA_D_7179829,-
LA_D_7376093,-
LA_D_7501292,-
LA_D_1008730,A01
LA_D_1034049,A01
LA_D_1048723,A01
LA_D_1067573,A01
LA_D_1091909,A01
LA_D_1092958,A01
LA_D_1095842,A01
LA_D_1101986,A01
LA_D_1106597,A01
LA_D_1125548,A01
LA_D_1139972,A01
LA_D_1167943,A01
LA_D_1184848,A01
LA_D_1232522,A01
LA_D_1268902,A01
LA_D_1290841,A01
LA_D_1304826,A01
LA_D_1334436,A01
LA_D_1339468,A01
LA_D_1345527,A01
LA_D_1363550,A01
LA_D_1389822,A01
LA_D_1428755,A01
LA_D_1478460,A01
LA_D_1506986,A01
LA_D_1533769,A01
LA_D_1579380,A01
LA_D_1594852,A01
LA_D_1637329,A01
LA_D_1681095,A01
LA_D_1701829,A01
LA_D_1720321,A01
LA_D_1738496,A01
LA_D_1809605,A01
LA_D_1833862,A01
LA_D_1842805,A01
LA_D_1861001,A01
LA_D_1886121,A01
LA_D_1893715,A01
LA_D_1933398,A01
LA_D_1948635,A01
LA_D_1949036,A01
LA_D_1959675,A01
LA_D_1017803,A02
LA_D_1042992,A02
LA_D_1055140,A02
LA_D_1058368,A02
LA_D_1077352,A02
LA_D_1079715,A02
LA_D_1082954,A02
LA_D_1086858,A02
LA_D_1091158,A02
LA_D_1105424,A02
LA_D_1140841,A02
LA_D_1171628,A02
LA_D_1183633,A02
LA_D_1197682,A02
LA_D_1211244,A02
LA_D_1219723,A02
LA_D_1239375,A02
LA_D_1273074,A02
LA_D_1296557,A02
LA_D_1301496,A02
LA_D_1323623,A02
LA_D_1330281,A02
LA_D_1412811,A02
LA_D_1456958,A02
LA_D_1481223,A02
LA_D_1526344,A02
LA_D_1539849,A02
LA_D_1540420,A02
LA_D_1592340,A02
LA_D_1670451,A02
LA_D_1691700,A02
LA_D_1753171,A02
LA_D_1769224,A02
LA_D_1778012,A02
LA_D_1809211,A02
LA_D_1810169,A02
LA_D_1847356,A02
LA_D_1901163,A02
LA_D_1958912,A02
LA_D_1959845,A02
LA_D_1978493,A02
LA_D_1992911,A02
LA_D_2009466,A02
LA_D_1050796,A03
LA_D_1111959,A03
LA_D_1126102,A03
LA_D_1144419,A03
LA_D_1151564,A03
LA_D_1154251,A03
LA_D_1154657,A03
LA_D_1165410,A03
LA_D_1188223,A03
LA_D_1213444,A03
LA_D_1227666,A03
LA_D_1229959,A03
LA_D_1291691,A03
LA_D_1337747,A03
LA_D_1360621,A03
LA_D_1378407,A03
LA_D_1382784,A03
LA_D_1386001,A03
LA_D_1415721,A03
LA_D_1481062,A03
LA_D_1594181,A03
LA_D_1680317,A03
LA_D_1704161,A03
LA_D_1721570,A03
LA_D_1738698,A03
LA_D_1793742,A03
LA_D_1830912,A03
LA_D_1831042,A03
LA_D_1851796,A03
LA_D_1875217,A03
LA_D_1910338,A03
LA_D_1930325,A03
LA_D_1951579,A03
LA_D_1956837,A03
LA_D_1976246,A03
LA_D_2006468,A03
LA_D_2035244,A03
LA_D_2042803,A03
LA_D_2044219,A03
LA_D_2065189,A03
LA_D_2071567,A03
LA_D_2077053,A03
