filename,spoof_type
LA_D_7512726,-
LA_D_7534463,-
LA_D_7544405,-
LA_D_7565232,-
LA_D_7573423,-
LA_D_7612426,-
LA_D_7622198,-
LA_D_7691845,-
LA_D_7712846,-
LA_D_7755990,-
LA_D_7758267,-
LA_D_7787517,-
LA_D_7798955,-
LA_D_7870292,-
LA_D_8034204,-
LA_D_8199784,-
LA_D_8272605,-
LA_D_8305753,-
LA_D_8430669,-
LA_D_8693177,-
LA_D_8699257,-
LA_D_8713325,-
LA_D_8716023,-
LA_D_8988565,-
LA_D_9042964,-
LA_D_9239572,-
LA_D_9288302,-
LA_D_9303165,-
LA_D_9462553,-
LA_D_9560424,-
LA_D_9584404,-
LA_D_9620410,-
LA_D_9631448,-
LA_D_9726894,-
LA_D_9954386,-
LA_D_9993956,-
LA_D_1121887,-
LA_D_1133168,-
LA_D_1232613,-
LA_D_1306387,-
LA_D_1330775,-
LA_D_1335445,-
LA_D_1427710,-
LA_D_1503604,-
LA_D_1523180,-
LA_D_1523483,-
LA_D_1565390,-
LA_D_1770174,-
LA_D_1812623,-
LA_D_1833652,-
LA_D_1882065,-
LA_D_1898207,-
LA_D_1983415,-
LA_D_1997529,-
LA_D_2002365,-
LA_D_2062744,-
LA_D_2096892,-
LA_D_2143384,-
LA_D_2255247,-
LA_D_2382522,-
LA_D_2518822,-
LA_D_2688414,-
LA_D_2753816,-
LA_D_2842063,-
LA_D_2905424,-
LA_D_2924504,-
LA_D_2934981,-
LA_D_3044379,-
LA_D_3062025,-
LA_D_3117119,-
LA_D_3124251,-
LA_D_3194286,-
LA_D_3210739,-
LA_D_3250253,-
LA_D_3280853,-
LA_D_3383198,-
LA_D_3444541,-
LA_D_3547035,-
LA_D_3576459,-
LA_D_3668484,-
LA_D_3698358,-
LA_D_3733779,-
LA_D_3887452,-
LA_D_3981584,-
LA_D_4057142,-
LA_D_4101216,-
LA_D_4154887,-
LA_D_4166644,-
LA_D_4221800,-
LA_D_4401633,-
LA_D_4433509,-
LA_D_4475626,-
LA_D_4530450,-
LA_D_4551336,-
LA_D_4626331,-
LA_D_4698419,-
LA_D_4813520,-
LA_D_4816127,-
LA_D_4818528,-
LA_D_4961315,-
LA_D_4966083,-
LA_D_5018258,-
LA_D_5021244,-
LA_D_5250042,-
LA_D_5262821,-
LA_D_5332359,-
LA_D_5441778,-
LA_D_5463411,-
LA_D_5490757,-
LA_D_5502506,-
LA_D_5512289,-
LA_D_5623559,-
LA_D_5631850,-
LA_D_5725878,-
LA_D_5824998,-
LA_D_5925659,-
LA_D_6120152,-
LA_D_6178956,-
LA_D_6291738,-
LA_D_6310267,-
LA_D_6324927,-
LA_D_6503475,-
LA_D_6515867,-
LA_D_6518159,-
LA_D_6561538,-
LA_D_6568071,-
LA_D_6614329,-
LA_D_6741986,-
LA_D_6841789,-
LA_D_6843205,-
LA_D_7030281,-
LA_D_7035349,-
LA_D_7057190,-
LA_D_7081771,-
LA_D_7110669,-
LA_D_7164376,-
LA_D_7189280,-
LA_D_7383599,-
LA_D_7423342,-
LA_D_7460902,-
LA_D_7473191,-
LA_D_7570554,-
LA_D_7594892,-
LA_D_7600381,-
LA_D_7605047,-
LA_D_7726114,-
LA_D_7783250,-
LA_D_7989607,-
LA_D_8029227,-
LA_D_8078382,-
LA_D_8179191,-
LA_D_8210054,-
LA_D_8297100,-
LA_D_8302640,-
LA_D_8516589,-
LA_D_8621322,-
LA_D_8672684,-
LA_D_8759407,-
LA_D_8765991,-
LA_D_8767583,-
LA_D_8773029,-
LA_D_8806017,-
LA_D_8978560,-
LA_D_9039771,-
LA_D_9062081,-
LA_D_9076677,-
LA_D_9135294,-
LA_D_9167206,-
LA_D_9374684,-
LA_D_9423080,-
LA_D_9475102,-
LA_D_9716895,-
LA_D_9780696,-
LA_D_9864113,-
LA_D_9945997,-
LA_D_9983276,-
LA_D_1126907,-
LA_D_1130470,-
LA_D_1156906,-
LA_D_1238696,-
LA_D_1363243,-
LA_D_1368280,-
LA_D_1374363,-
LA_D_1412552,-
LA_D_1483493,-
LA_D_1488449,-
LA_D_1730959,-
LA_D_1733691,-
LA_D_1772237,-
LA_D_1895274,-
LA_D_1918445,-
LA_D_1969568,-
LA_D_1984995,-
LA_D_2105580,-
LA_D_2264682,-
LA_D_2289303,-
LA_D_2370383,-
LA_D_2404405,-
LA_D_2417193,-
LA_D_2659066,-
LA_D_2800113,-
LA_D_2812544,-
LA_D_2816765,-
LA_D_2844735,-
LA_D_2916024,-
LA_D_3154368,-
LA_D_3205671,-
LA_D_3211435,-
LA_D_3249552,-
LA_D_3250830,-
LA_D_3389737,-
LA_D_3440131,-
LA_D_3513335,-
LA_D_3519840,-
LA_D_3570749,-
LA_D_3706083,-
LA_D_3774137,-
